#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target       ts_start         ts_end
read      190.0    79.0    68.9   114.5   124.4   181.6   209.5   224.7   234.8   247.8   263.7   287.7   340.1   554.1  2852.6  29896.9    30000  1744183042815  1744183052967
read      189.5    81.3    68.9   114.6   124.4   180.7   208.2   223.2   233.4   246.3   262.3   286.3   340.0   712.9  3208.1  30008.2    30005  1744183054476  1744183064589
read      193.4    84.8    74.4   115.3   125.5   184.6   213.4   228.4   238.8   251.6   267.9   292.5   351.2   752.5  3168.0  29876.5    30010  1744183066099  1744183076199
read      193.6    78.7    74.4   114.3   124.4   183.8   212.9   228.6   239.5   252.9   270.1   295.8   370.1   769.5  2727.4  29915.9    30015  1744183077709  1744183087803
read      190.9    81.8    68.9   113.8   123.6   180.9   209.4   225.0   235.5   249.0   265.8   291.9   361.6   717.8  3155.0  29933.3    30020  1744183089314  1744183099409
read      191.7    81.2    74.4   113.8   123.6   180.9   209.8   225.7   236.4   250.3   267.6   293.7   366.4   921.5  2743.5  30134.5    30025  1744183100919  1744183111015
read      191.5    78.8    74.4   112.8   122.6   181.5   210.6   226.1   236.4   249.9   266.9   293.6   369.8   867.4  2523.5  30003.5    30030  1744183112526  1744183122619
read      190.4    99.5    74.4   112.8   122.5   179.7   208.3   223.7   234.3   248.0   265.2   291.9   366.1   814.1  4846.7  29972.9    30035  1744183124129  1744183134227
read      191.8    87.0    74.4   114.4   124.4   181.6   210.3   225.9   236.3   249.8   266.5   292.1   358.8   845.7  3482.0  30033.7    30040  1744183135738  1744183145837
read      195.5   337.9    74.4   115.3   125.7   183.8   212.6   228.1   238.8   252.0   268.7   293.6   350.4   568.5  4226.2  30050.5    30045  1744183147347  1744183157444
read      189.1    70.1    74.4   114.8   124.7   180.3   208.2   223.4   233.6   246.4   262.2   285.9   339.8   618.1  2363.3  30061.7    30050  1744183158954  1744183169049
read      187.8    75.1    74.4   113.8   123.4   179.4   207.2   222.2   232.2   244.3   259.2   282.2   335.4   598.7  2621.5  30099.4    30055  1744183170558  1744183180651
read      187.7    79.4    68.9   113.2   122.7   178.7   206.9   222.2   232.7   245.5   261.3   285.1   337.0   591.4  3090.5  30059.5    30060  1744183182161  1744183192257
