Timestamp start: 1745955021560
Timestamp end: 1745956821878

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      190.0   158.1    68.9   124.3   136.6   177.5   193.9   203.0   211.3   220.1   233.0   257.1   385.0  2509.9  7592.2   8164.6     8195
read      379.9   322.0    68.9   164.5   193.0   327.9   402.2   449.6   483.1   521.4   568.4   639.0  1086.3  4375.8  7922.3 158436.2   158594
read      330.9   250.8    68.9   143.2   166.7   294.3   355.4   393.8   423.8   461.2   510.1   588.4   798.4  3781.1  7739.5 149920.3   149766
read      196.9   158.2    68.9   119.2   133.8   181.8   201.3   213.5   222.2   232.7   248.2   275.8   437.2  2367.2  6072.9  10433.8    10382
read      414.2   282.2    74.4   190.8   217.9   363.6   443.2   487.0   518.7   556.8   611.4   717.4  1529.7  3456.2  7271.8 170366.8   170548
read      427.2   333.2    74.4   199.2   227.0   377.4   459.5   504.3   537.4   577.3   630.0   721.3  1087.5  5057.8  8081.8 150526.7   150565
read      363.2   212.2    68.9   149.6   176.1   324.6   398.7   447.9   486.7   535.0   596.1   685.5   865.1  2364.2  6432.9 137240.9   137144
read      365.7   201.0    74.4   154.8   183.3   331.8   403.2   449.4   484.9   529.1   585.5   670.4   852.4  2174.9  5014.8 143489.8   143496
read      373.9   206.7    74.4   164.2   192.8   337.4   406.9   452.8   489.1   535.5   595.4   688.6   878.0  2289.8  6439.3 144644.0   144743
read      263.6   179.9    68.9   120.0   135.9   234.1   288.6   319.7   343.1   371.3   408.5   471.8   673.1  2336.7  5791.8 117012.5   116745
read      263.5   160.6    68.9   120.7   136.7   234.6   289.0   320.2   343.5   371.9   409.7   473.5   675.9  1960.8  4232.3 129222.5   129314
read      325.7   188.0    68.9   139.5   161.7   292.7   355.6   394.7   426.2   467.5   528.2   622.0   801.3  2039.0  5421.5 144791.8   144723
read      247.5   170.4    68.9   114.2   128.1   218.6   270.2   302.5   324.5   351.1   385.5   439.0   619.6  2306.9  5521.5 117353.6   117379
read      266.5   188.2    68.9   117.7   132.9   233.3   290.5   322.8   346.9   376.7   417.1   488.1   731.6  2678.2  5501.8 120137.8   119931
read      321.1   228.0    68.9   132.5   152.9   281.5   345.9   385.3   415.8   456.1   515.6   624.3   887.7  3143.2  7013.0 131992.5   132052
read      415.5   218.9    74.4   184.4   220.4   375.0   452.5   508.4   553.8   606.1   666.9   746.3   914.5  1853.9  5338.5 143386.3   143350
read      417.6   200.2    74.4   176.4   212.7   378.2   460.1   517.4   563.8   618.6   684.6   777.3   934.0  1336.3  4271.2 143581.8   143518
read      458.5   201.4    80.4   236.1   264.6   411.1   515.0   572.2   610.9   654.5   710.8   798.9   981.4  1459.2  4971.0 172991.1   172981
read      324.0   185.6    68.9   139.8   162.9   292.3   355.6   395.2   426.2   464.2   516.5   601.1   803.3  2118.9  4379.0  93971.3    94027
